Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804473.avi_image14.png;stop;489;17;528;53;0,0;vid0/vid_cmp2.avi;42380;stop_1323804473.avi;72,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image29.png;pedestrianCrossing;653;170;706;225;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5198;pedestrianCrossing_1330546021.avi;292,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image6.png;keepRight;426;193;453;227;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44989;noUTurn_1333393391.avi;254,7
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;233;171;268;207;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214;signalAhead_1330546728.avi;52,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image5.png;stop;446;166;463;191;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21169;stop_1331867195.avi;37,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823940.avi_image8.png;speedLimit40;613;196;635;221;0,0;vid5/vid_cmp2.avi;25514;speedLimit_1323823940.avi;42,29
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820702.avi_image10.png;stop;525;246;569;288;0,0;vid3/vid_cmp2.avi;26408;stop_1323820702.avi;52,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397293.avi_image1.png;pedestrianCrossing;700;161;731;193;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;48399;pedestrianCrossing_1333397293.avi;7,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image12.png;signalAhead;369;187;402;222;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6586;signalAhead_1331866552.avi;62,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388530.avi_image9.png;school;875;80;932;138;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8194;school_1333388530.avi;47,21
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821155.avi_image0.png;stop;392;318;403;328;0,0;vid4/vid_cmp2.avi;3554;stop_1323821155.avi;2,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333396701.avi_image13.png;speedLimit30;871;77;926;144;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;39892;speedLimit30_1333396701.avi;67,27
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333396243.avi_image29.png;keepRight;324;222;345;248;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;32276;keepRight_1333396243.avi;1104,7
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333394294.avi_image4.png;speedLimit65;810;181;835;211;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58679;speedLimit65_1333394294.avi;22,33
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816448.avi_image28.png;stop;581;243;637;296;1,0;vid2/vid_cmp2.avi;1714;stop_1323816448.avi;170,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333392408.avi_image0.png;laneEnds;697;155;736;195;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;24271;laneEnds_1333392408.avi;2,8
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image24.png;curveRight;718;173;749;204;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19622;pedestrianCrossing_1333395588.avi;122,2
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824828.avi_image11.png;stop;466;170;496;198;0,0;vid5/vid_cmp2.avi;45007;stop_1323824828.avi;57,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/rampSpeedAdvisory_1323821717.avi_image6.png;rampSpeedAdvisory50;517;212;582;286;0,0;vid4/vid_cmp2.avi;14072;rampSpeedAdvisory_1323821717.avi;32,17
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image20.png;yield;382;152;413;183;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22665;pedestrianCrossing_1333395817.avi;102,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image23.png;pedestrianCrossing;320;164;355;199;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19617;pedestrianCrossing_1333395588.avi;117,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image1.png;pedestrianCrossing;581;189;606;213;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22570;pedestrianCrossing_1333395817.avi;7,12
vid0/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323804463.avi_image6.png;pedestrianCrossing;455;0;503;42;0,0;vid0/vid_cmp2.avi;42142;pedestrian_1323804463.avi;32,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image19.png;stop;308;255;327;274;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51459;stop_1333397469.avi;173,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333393835.avi_image1.png;stop;854;187;883;217;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52345;stop_1333393835.avi;7,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333396659.avi_image10.png;speedLimit30;659;135;692;175;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;38913;speedLimit30_1333396659.avi;52,27
vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896918.avi_image0.png;pedestrianCrossing;531;178;554;202;0,0;vid6/MVI_0071.MOV;8476;pedestrian_1323896918.avi;2,12
vid9/frameAnnotations-MVI_0121.MOV_annotations/pedestrianCrossing_1324866507.avi_image4.png;pedestrianCrossing;496;211;529;241;0,0;vid9/MVI_0121.MOV;1350;pedestrianCrossing_1324866507.avi;22,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image5.png;speedLimit25;787;167;811;198;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19436;speedLimit_1331867115.avi;27,26
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image21.png;pedestrianCrossing;605;199;640;234;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3402;pedestrianCrossing_1330545944.avi;149,12
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image19.png;stop;4;246;43;283;0,0;vid3/vid_cmp2.avi;22797;stop_1323820452.avi;135,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821504.avi_image1.png;speedLimitUrdbl;336;317;348;330;0,0;vid4/vid_cmp2.avi;11231;speedLimit_1323821504.avi;7,34
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395948.avi_image6.png;pedestrianCrossing;895;108;959;174;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;25031;pedestrianCrossing_1333395948.avi;32,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822919.avi_image5.png;speedLimit35;477;203;500;229;0,0;vid5/vid_cmp2.avi;5322;speedLimit_1323822919.avi;27,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395860.avi_image9.png;yield;617;175;638;195;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23336;pedestrianCrossing_1333395860.avi;47,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395874.avi_image2.png;pedestrianCrossing;159;200;205;247;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23492;pedestrianCrossing_1333395874.avi;12,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323823029.avi_image10.png;stop;501;189;531;219;0,0;vid5/vid_cmp2.avi;7385;stop_1323823029.avi;52,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823940.avi_image10.png;speedLimit40;642;187;666;215;0,0;vid5/vid_cmp2.avi;25524;speedLimit_1323823940.avi;52,29
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image27.png;stop;837;76;898;137;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6665;stop_1333388449.avi;164,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image23.png;stop;735;101;790;156;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34131;stop_1333392856.avi;117,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333396238.avi_image7.png;laneEnds;559;33;599;74;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;31367;laneEnds_1333396238.avi;282,8
vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323821565.avi_image0.png;merge;594;261;619;290;0,0;vid4/vid_cmp2.avi;12134;merge_1323821565.avi;2,9
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866665.avi_image2.png;speedLimit25;515;225;527;240;0,0;vid9/MVI_0121.MOV;5746;speedLimit_1324866665.avi;12,26
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image2.png;keepRight;430;191;453;222;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44821;noUTurn_1333393391.avi;86,7
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824118.avi_image5.png;speedLimit45;559;172;580;195;0,0;vid5/vid_cmp2.avi;29078;speedLimit_1323824118.avi;27,30
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image1.png;stop;182;216;199;233;0,0;vid6/MVI_0071.MOV;5966;stop_1323896809.avi;9,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323821565.avi_image5.png;merge;570;242;599;275;0,0;vid4/vid_cmp2.avi;12159;merge_1323821565.avi;27,9
vid3/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323820836.avi_image3.png;pedestrianCrossing;449;275;477;301;0,0;vid3/vid_cmp2.avi;28961;pedestrian_1323820836.avi;17,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image26.png;speedLimit25;566;158;587;184;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34146;stop_1333392856.avi;132,26
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image28.png;speedLimit25;143;168;167;197;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5479;speedLimit_1333388399.avi;142,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image7.png;roundabout;664;179;688;204;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21839;speedLimit25_1333395773.avi;37,20
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image29.png;curveRight;770;150;810;191;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19647;pedestrianCrossing_1333395588.avi;147,2
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323823260.avi_image1.png;keepRight;123;233;152;267;0,0;vid5/vid_cmp2.avi;12879;keepRight_1323823260.avi;7,7
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822228.avi_image0.png;speedLimit55;86;208;140;269;0,0;vid4/vid_cmp2.avi;24874;speedLimit_1323822228.avi;2,32
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821504.avi_image6.png;speedLimitUrdbl;91;325;105;341;0,0;vid4/vid_cmp2.avi;11256;speedLimit_1323821504.avi;32,34
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image17.png;stop;626;142;665;181;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5134;stop_1333388384.avi;104,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image1.png;speedLimit30;581;166;602;193;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17441;speedLimit30_1333395491.avi;7,27
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png;stop;618;174;636;193;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20897;stop_1331866061.avi;32,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory35_1333391650.avi_image3.png;rampSpeedAdvisory35;834;106;898;188;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19244;rampSpeedAdvisory35_1333391650.avi;17,14
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image5.png;stop;884;132;935;181;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23103;stop_1331867282.avi;27,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823200.avi_image0.png;speedLimit45;112;195;146;234;0,0;vid5/vid_cmp2.avi;11489;speedLimit_1323823200.avi;2,30
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image3.png;stop;433;235;445;248;1,0;vid6/MVI_0071.MOV;7191;stop_1323896859.avi;35,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image20.png;laneEnds;602;63;635;97;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31182;laneEnds_1330547145.avi;102,8
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image14.png;speedLimit25;568;184;588;209;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5409;speedLimit_1333388399.avi;72,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image2.png;pedestrianCrossing;792;144;823;175;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15612;pedestrianCrossing_1333395389.avi;12,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image4.png;pedestrianCrossing;666;202;683;219;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;56089;pedestrianCrossing_1333397756.avi;26,12
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image16.png;stop;12;254;48;287;0,0;vid3/vid_cmp2.avi;22776;stop_1323820452.avi;114,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396407.avi_image11.png;speedLimit35;707;187;733;219;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;34844;speedLimit35_1333396407.avi;57,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image9.png;yield;438;273;458;291;0,0;vid2/vid_cmp2.avi;8543;yield_1323816786.avi;47,43
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image20.png;slow;865;164;927;227;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7375;leftTurn_1330546134.avi;102,24
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image17.png;stop;662;147;693;182;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51202;stop_1333397461.avi;87,35
vid3/frameAnnotations-vid_cmp2.avi_annotations/turnRight_1323820783.avi_image21.png;turnRight;532;232;596;294;0,0;vid3/vid_cmp2.avi;27841;turnRight_1323820783.avi;107,42
vid0/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323804640.avi_image21.png;stopAhead;409;28;453;67;0,0;vid0/vid_cmp2.avi;45965;stopAhead_1323804640.avi;107,36
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395874.avi_image1.png;pedestrianCrossing;127;202;171;247;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23487;pedestrianCrossing_1333395874.avi;7,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333394492.avi_image2.png;speedLimit25;444;224;470;258;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62888;speedLimit25_1333394492.avi;12,26
vid3/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323820257.avi_image11.png;signalAhead;515;234;584;301;0,0;vid3/vid_cmp2.avi;18230;signalAhead_1323820257.avi;57,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395980.avi_image8.png;speedLimit25;741;150;770;185;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;25665;pedestrianCrossing_1333395980.avi;42,26
vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image9.png;signalAhead;587;211;611;236;0,0;vid5/vid_cmp2.avi;12045;signalAhead_1323823223.avi;47,23
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896717.avi_image5.png;speedLimit35;483;222;500;243;0,0;vid6/MVI_0071.MOV;3814;speedLimit_1323896717.avi;27,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image0.png;pedestrianCrossing;602;205;619;221;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20716;yieldAhead_1333395674.avi;2,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image13.png;speedLimit25;621;178;642;203;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27840;pedestrianCrossing_1333396084.avi;67,26
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image24.png;speedLimit30;694;169;719;199;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1070;speedLimit_1331866294.avi;218,27
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image5.png;pedestrianCrossing;594;190;623;219;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21352;pedestrianCrossing_1333395741.avi;27,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824118.avi_image3.png;speedLimit45;522;177;539;197;0,0;vid5/vid_cmp2.avi;29068;speedLimit_1323824118.avi;17,30
vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image2.png;yield;507;277;525;291;0,0;vid2/vid_cmp2.avi;8508;yield_1323816786.avi;12,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image8.png;stop;665;170;695;202;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3458;stop_1333394828.avi;42,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817869.avi_image5.png;speedLimit25;442;297;463;320;0,0;vid2/vid_cmp2.avi;25992;speedLimit_1323817869.avi;27,26
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822794.avi_image1.png;stop;172;173;209;209;0,0;vid5/vid_cmp2.avi;2485;stop_1323822794.avi;7,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/school_1323824526.avi_image5.png;school;71;131;126;181;0,0;vid5/vid_cmp2.avi;39093;school_1323824526.avi;27,21
vid5/frameAnnotations-vid_cmp2.avi_annotations/school_1323824526.avi_image3.png;school;131;164;173;204;0,0;vid5/vid_cmp2.avi;39083;school_1323824526.avi;17,21
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image17.png;pedestrianCrossing;537;168;566;205;0,0;vid5/vid_cmp2.avi;828;pedestrian_1323822718.avi;121,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822057.avi_image0.png;truckSpeedLimit55;454;270;489;328;0,0;vid4/vid_cmp2.avi;20813;speedLimit_1323822057.avi;2,40
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804393.avi_image28.png;stop;54;40;94;79;0,0;vid0/vid_cmp2.avi;41269;stop_1323804393.avi;170,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333396313.avi_image2.png;schoolSpeedLimit25;657;190;680;230;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;32619;schoolSpeedLimit25_1333396313.avi;12,22
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image14.png;stop;480;39;504;61;0,0;vid0/vid_cmp2.avi;40535;stop_1323804359.avi;72,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821155.avi_image22.png;stop;475;269;503;295;0,0;vid4/vid_cmp2.avi;3774;stop_1323821155.avi;222,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image10.png;pedestrianCrossing;91;141;117;166;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5008;pedestrianCrossing_1330546021.avi;102,12
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866665.avi_image0.png;speedLimit25;495;230;507;245;0,0;vid9/MVI_0121.MOV;5736;speedLimit_1324866665.avi;2,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image29.png;pedestrianCrossing;762;117;813;169;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;56239;pedestrianCrossing_1333397756.avi;176,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823886.avi_image1.png;signalAhead;373;199;415;243;0,0;vid5/vid_cmp2.avi;24603;signalAhead_1323823886.avi;7,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333394302.avi_image4.png;truckSpeedLimit55;732;186;753;211;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58836;truckSpeedLimit55_1333394302.avi;22,40
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817352.avi_image0.png;signalAhead;291;312;310;329;0,0;vid2/vid_cmp2.avi;18131;signalAhead_1323817352.avi;2,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image8.png;stop;678;136;708;166;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9551;stop_1333388746.avi;42,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image22.png;pedestrianCrossing;570;173;602;212;0,0;vid5/vid_cmp2.avi;863;pedestrian_1323822718.avi;156,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image3.png;keepRight;271;331;289;351;0,0;vid4/vid_cmp2.avi;26404;speedLimit_1323822290.avi;110,7
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822585.avi_image11.png;speedLimit35;351;262;381;296;0,0;vid4/vid_cmp2.avi;32061;speedLimit_1323822585.avi;57,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333396091.avi_image14.png;noLeftTurn;634;144;663;171;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27912;speedLimit25_1333396091.avi;72,10
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image15.png;signalAhead;215;128;269;183;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;8994;signalAhead_1333395101.avi;77,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395861.avi_image21.png;yield;911;51;995;128;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23414;yield_1333395861.avi;107,43
vid3/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323820215.avi_image11.png;addedLane;470;271;515;313;0,0;vid3/vid_cmp2.avi;17326;addedLane_1323820215.avi;57,0
vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323817202.avi_image12.png;addedLane;440;253;504;310;0,0;vid2/vid_cmp2.avi;15663;addedLane_1323817202.avi;62,0
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824718.avi_image11.png;speedLimit35;466;162;495;196;0,0;vid5/vid_cmp2.avi;42765;speedLimit_1323824718.avi;57,28
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image19.png;speedLimit50;317;294;334;313;0,0;vid4/vid_cmp2.avi;26980;speedLimit_1323822290.avi;686,31
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image11.png;keepRight;292;220;315;249;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30094;keepRight_1330547092.avi;178,7
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image1.png;speedLimit65;657;190;674;212;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10291;speedLimit_1331866727.avi;7,33
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397280.avi_image3.png;speedLimit45;593;168;613;192;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;48132;speedLimit45_1333397280.avi;17,30
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/school_1333396540.avi_image6.png;school;810;175;836;202;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;36704;school_1333396540.avi;32,21
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image18.png;pedestrianCrossing;625;90;672;138;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19475;pedestrianCrossing_1333395580.avi;92,12
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image23.png;turnRight;413;203;460;248;0,0;vid6/MVI_0071.MOV;1388;speedLimit_1323896613.avi;117,42
vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803166.avi_image7.png;speedLimitUrdbl;565;112;581;132;0,0;vid0/vid_cmp2.avi;19178;speedLimit_1323803166.avi;37,34
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image16.png;merge;669;141;733;205;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2942;merge_1331866392.avi;82,9
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image7.png;speedLimit35;761;124;801;170;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10561;speedLimit_1333388845.avi;37,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image19.png;keepRight;297;217;336;265;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20824;keepRight_1333395677.avi;97,7
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image9.png;laneEnds;627;162;663;200;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6708;laneEnds_1331866559.avi;47,8
